A,B,X,sim(AB),sim(AX),chosen
ls_boat,ls_ferry,ls_vessel,[[0.9272584]],[[0.9436324]],X
ls_boat,ls_ferry,ls_vessel,[[0.9258515]],[[0.93904907]],X
ls_boat,ls_ferry,ls_vessel,[[0.9404584]],[[0.9508061]],X
ls_boat,ls_ferry,ls_vessel,[[0.95404243]],[[0.95079756]],B
ls_boat,ls_ferry,ls_vessel,[[0.954249]],[[0.9574549]],X
ls_boat,ls_ferry,ls_vessel,[[0.9357239]],[[0.9386089]],X
ls_boat,ls_ferry,ls_vessel,[[0.9436389]],[[0.9513185]],X
ls_boat,ls_ferry,ls_vessel,[[0.9446556]],[[0.95085317]],X
ls_boat,ls_ferry,ls_vessel,[[0.934772]],[[0.93852925]],X
ls_amount,ls_number,ls_season,[[0.94753814]],[[0.95690465]],X
ls_amount,ls_number,ls_season,[[0.9268586]],[[0.91934085]],B
ls_amount,ls_number,ls_season,[[0.946603]],[[0.9396976]],B
ls_amount,ls_number,ls_season,[[0.9611737]],[[0.9362383]],B
ls_attitude,ls_study,ls_notice,[[0.94584846]],[[0.93806136]],B
ls_attitude,ls_study,ls_notice,[[0.9603539]],[[0.9565487]],B
ls_attitude,ls_study,ls_notice,[[0.9494682]],[[0.9435879]],B
ls_attitude,ls_study,ls_notice,[[0.9587661]],[[0.9504689]],B
ls_attitude,ls_study,ls_notice,[[0.9551892]],[[0.94632983]],B
ls_attitude,ls_study,ls_notice,[[0.9471765]],[[0.95764184]],X
ls_attitude,ls_study,ls_notice,[[0.9456464]],[[0.9432486]],B
ls_attitude,ls_study,ls_notice,[[0.95391667]],[[0.95614785]],X
ls_attitude,ls_study,ls_notice,[[0.94617045]],[[0.95205307]],X
ls_cousin,ls_relative,ls_relation,[[0.961188]],[[0.9510748]],B
ls_cousin,ls_relative,ls_relation,[[0.9629401]],[[0.9528229]],B
ls_cousin,ls_relative,ls_relation,[[0.91065174]],[[0.91161036]],X
ls_cousin,ls_relative,ls_relation,[[0.9487678]],[[0.9541249]],X
ls_cousin,ls_relative,ls_relation,[[0.9491584]],[[0.94887364]],B
ls_cousin,ls_relative,ls_relation,[[0.939388]],[[0.9434061]],X
ls_cousin,ls_relative,ls_relation,[[0.9468769]],[[0.9550518]],X
ls_hood,ls_protection,ls_shelter,[[0.95920974]],[[0.9491376]],B
ls_alarm,ls_horn,ls_press,[[0.933557]],[[0.9419561]],X
ls_alarm,ls_horn,ls_press,[[0.92717624]],[[0.9427463]],X
ls_alarm,ls_horn,ls_press,[[0.9421772]],[[0.92407286]],B
ls_alarm,ls_horn,ls_press,[[0.91744596]],[[0.92506397]],X
ls_alarm,ls_horn,ls_press,[[0.92464906]],[[0.9327117]],X
ls_alarm,ls_horn,ls_press,[[0.9421599]],[[0.9344088]],B
ls_alarm,ls_horn,ls_press,[[0.941898]],[[0.93371284]],B
ls_front,ls_surface,ls_school,[[0.95273924]],[[0.9479712]],B
ls_front,ls_surface,ls_school,[[0.95690167]],[[0.93585885]],B
ls_front,ls_surface,ls_school,[[0.9495647]],[[0.96128964]],X
ls_front,ls_surface,ls_school,[[0.93786263]],[[0.94876224]],X
ls_front,ls_surface,ls_school,[[0.9194596]],[[0.9140624]],B
ls_front,ls_surface,ls_school,[[0.93469954]],[[0.91643375]],B
ls_front,ls_surface,ls_school,[[0.8978951]],[[0.9173151]],X
ls_front,ls_surface,ls_school,[[0.9301386]],[[0.9393328]],X
ls_front,ls_surface,ls_school,[[0.93544894]],[[0.9241955]],B
ls_front,ls_surface,ls_school,[[0.9420767]],[[0.91962594]],B
ls_measure,ls_money,ls_twist,[[0.951069]],[[0.95130426]],X
ls_measure,ls_money,ls_twist,[[0.9453387]],[[0.95144045]],X
ls_measure,ls_money,ls_twist,[[0.94786096]],[[0.9458723]],B
ls_measure,ls_money,ls_twist,[[0.9468053]],[[0.9702297]],X
ls_measure,ls_money,ls_twist,[[0.9565581]],[[0.9483542]],B
ls_measure,ls_money,ls_twist,[[0.9358206]],[[0.9528]],X
ls_measure,ls_money,ls_twist,[[0.9483436]],[[0.9332657]],B
ls_measure,ls_money,ls_twist,[[0.9541981]],[[0.954437]],X
ls_case,ls_luggage,ls_grip,[[0.9544121]],[[0.90949166]],B
ls_case,ls_luggage,ls_grip,[[0.9338198]],[[0.9348408]],X
ls_case,ls_luggage,ls_grip,[[0.95676017]],[[0.9415399]],B
ls_case,ls_luggage,ls_grip,[[0.95093864]],[[0.9171425]],B
ls_case,ls_luggage,ls_grip,[[0.9381282]],[[0.92944205]],B
ls_case,ls_luggage,ls_grip,[[0.9514129]],[[0.92372835]],B
ls_case,ls_luggage,ls_grip,[[0.94663286]],[[0.9130093]],B
ls_case,ls_luggage,ls_grip,[[0.9321171]],[[0.93823]],X
ls_case,ls_luggage,ls_grip,[[0.9470926]],[[0.9269873]],B
ls_case,ls_luggage,ls_grip,[[0.92936933]],[[0.95959187]],X
ls_opinion,ls_sentiment,ls_papers,[[0.95338804]],[[0.9446715]],B
ls_opinion,ls_sentiment,ls_papers,[[0.9494027]],[[0.9568808]],X
ls_opinion,ls_sentiment,ls_papers,[[0.94869125]],[[0.94666135]],B
ls_opinion,ls_sentiment,ls_papers,[[0.96074635]],[[0.9417309]],B
ls_opinion,ls_sentiment,ls_papers,[[0.9427937]],[[0.95028937]],X
ls_opinion,ls_sentiment,ls_papers,[[0.9531226]],[[0.96357775]],X
ls_opinion,ls_sentiment,ls_papers,[[0.9494433]],[[0.9533266]],X
ls_opinion,ls_sentiment,ls_papers,[[0.94608444]],[[0.9635078]],X
ls_opinion,ls_sentiment,ls_papers,[[0.94593066]],[[0.95123154]],X
ls_opinion,ls_sentiment,ls_papers,[[0.9460349]],[[0.95393425]],X
ls_field,ls_yard,ls_science,[[0.9333936]],[[0.9462265]],X
ls_field,ls_yard,ls_science,[[0.9404424]],[[0.9336698]],B
ls_field,ls_yard,ls_science,[[0.9486093]],[[0.91405654]],B
ls_field,ls_yard,ls_science,[[0.9256509]],[[0.9387797]],X
ls_field,ls_yard,ls_science,[[0.92575806]],[[0.91426694]],B
ls_field,ls_yard,ls_science,[[0.9460076]],[[0.94991887]],X
ls_field,ls_yard,ls_science,[[0.9447847]],[[0.9524232]],X
ls_field,ls_yard,ls_science,[[0.9405999]],[[0.9372928]],B
ls_burning,ls_flame,ls_punishment,[[0.9514575]],[[0.9610143]],X
ls_burning,ls_flame,ls_punishment,[[0.9236629]],[[0.9484961]],X
ls_burning,ls_flame,ls_punishment,[[0.9170521]],[[0.94260234]],X
ls_burning,ls_flame,ls_punishment,[[0.9493593]],[[0.9584991]],X
ls_burning,ls_flame,ls_punishment,[[0.9375401]],[[0.96731174]],X
ls_burning,ls_flame,ls_punishment,[[0.9527365]],[[0.96370065]],X
ls_burning,ls_flame,ls_punishment,[[0.93639815]],[[0.95741403]],X
ls_burning,ls_flame,ls_punishment,[[0.9424736]],[[0.9548638]],X
ls_cover,ls_sleeve,ls_feather,[[0.94796735]],[[0.9689069]],X
ls_cover,ls_sleeve,ls_feather,[[0.9543561]],[[0.9412669]],B
ls_cover,ls_sleeve,ls_feather,[[0.9408114]],[[0.95560443]],X
ls_cover,ls_sleeve,ls_feather,[[0.9442833]],[[0.95481205]],X
ls_communication,ls_message,ls_statement,[[0.96943456]],[[0.96957815]],X
ls_communication,ls_message,ls_statement,[[0.95231485]],[[0.96086097]],X
ls_mortal,ls_mother,ls_visitor,[[0.93899995]],[[0.9248345]],B
ls_mortal,ls_mother,ls_visitor,[[0.94629556]],[[0.9498637]],X
ls_mortal,ls_mother,ls_visitor,[[0.93018705]],[[0.9363724]],X
ls_mortal,ls_mother,ls_visitor,[[0.9299406]],[[0.9279662]],B
ls_meal,ls_rice,ls_mixture,[[0.9252932]],[[0.948629]],X
ls_meal,ls_rice,ls_mixture,[[0.9346348]],[[0.9429326]],X
ls_meal,ls_rice,ls_mixture,[[0.91732526]],[[0.92835414]],X
ls_meal,ls_rice,ls_mixture,[[0.9104316]],[[0.9120472]],X
ls_meal,ls_rice,ls_mixture,[[0.9176113]],[[0.9462605]],X
ls_meal,ls_rice,ls_mixture,[[0.9151916]],[[0.93676233]],X
ls_meal,ls_rice,ls_mixture,[[0.9259641]],[[0.9431962]],X
ls_belief,ls_magic,ls_purpose,[[0.9563534]],[[0.94628906]],B
ls_belief,ls_magic,ls_purpose,[[0.92661417]],[[0.93791234]],X
ls_belief,ls_magic,ls_purpose,[[0.9505646]],[[0.94516265]],B
ls_belief,ls_magic,ls_purpose,[[0.95668286]],[[0.9442496]],B
ls_belief,ls_magic,ls_purpose,[[0.9423432]],[[0.9518129]],X
ls_call,ls_meeting,ls_statement,[[0.9146006]],[[0.9324315]],X
ls_call,ls_meeting,ls_statement,[[0.9354961]],[[0.91829896]],B
ls_call,ls_meeting,ls_statement,[[0.9089948]],[[0.8799226]],B
ls_call,ls_meeting,ls_statement,[[0.9284817]],[[0.92927325]],X
ls_call,ls_meeting,ls_statement,[[0.9338356]],[[0.93635476]],X
ls_call,ls_meeting,ls_statement,[[0.94229496]],[[0.93815756]],B
ls_call,ls_meeting,ls_statement,[[0.9250281]],[[0.95404565]],X
ls_call,ls_meeting,ls_statement,[[0.92958724]],[[0.94385564]],X
ls_call,ls_meeting,ls_statement,[[0.91033834]],[[0.9085472]],B
ls_call,ls_meeting,ls_statement,[[0.92415947]],[[0.9339119]],X
ls_base,ls_stock,ls_club,[[0.946375]],[[0.9444195]],B
ls_base,ls_stock,ls_club,[[0.9534185]],[[0.9490576]],B
ls_base,ls_stock,ls_club,[[0.9513489]],[[0.9384986]],B
ls_direction,ls_traveling,ls_government,[[0.95772755]],[[0.9457104]],B
ls_direction,ls_traveling,ls_government,[[0.95416]],[[0.93456805]],B
ls_direction,ls_traveling,ls_government,[[0.96333957]],[[0.9580047]],B
ls_direction,ls_traveling,ls_government,[[0.96728456]],[[0.9429212]],B
ls_coat,ls_roof,ls_newspaper,[[0.9375956]],[[0.952966]],X
ls_coat,ls_roof,ls_newspaper,[[0.9196552]],[[0.9300887]],X
ls_coat,ls_roof,ls_newspaper,[[0.95013213]],[[0.94085]],B
ls_coat,ls_roof,ls_newspaper,[[0.9229023]],[[0.9404659]],X
ls_coat,ls_roof,ls_newspaper,[[0.95658773]],[[0.9581493]],X
ls_coat,ls_roof,ls_newspaper,[[0.9146468]],[[0.9345688]],X
ls_coat,ls_roof,ls_newspaper,[[0.92264616]],[[0.9383178]],X
ls_coat,ls_roof,ls_newspaper,[[0.9074485]],[[0.93226886]],X
ls_coat,ls_roof,ls_newspaper,[[0.90837026]],[[0.93378305]],X
ls_coat,ls_roof,ls_newspaper,[[0.9405085]],[[0.94578624]],X
ls_aroma,ls_fragrance,ls_smell,[[0.94524217]],[[0.94830036]],X
ls_aroma,ls_fragrance,ls_smell,[[0.9501947]],[[0.967286]],X
ls_aroma,ls_fragrance,ls_smell,[[0.9559543]],[[0.9551028]],B
ls_element,ls_iron,ls_mixture,[[0.934976]],[[0.96654475]],X
ls_element,ls_iron,ls_mixture,[[0.93927187]],[[0.9458585]],X
ls_element,ls_iron,ls_mixture,[[0.92317677]],[[0.9512056]],X
ls_knowledge,ls_revolution,ls_taste,[[0.9462917]],[[0.95191646]],X
ls_knowledge,ls_revolution,ls_taste,[[0.9544351]],[[0.94948745]],B
ls_knowledge,ls_revolution,ls_taste,[[0.95288086]],[[0.9498249]],B
ls_knowledge,ls_revolution,ls_taste,[[0.9526257]],[[0.9265916]],B
ls_knowledge,ls_revolution,ls_taste,[[0.95417583]],[[0.9585867]],X
ls_knowledge,ls_revolution,ls_taste,[[0.95716286]],[[0.937237]],B
ls_knowledge,ls_revolution,ls_taste,[[0.9512018]],[[0.9537381]],X
ls_knowledge,ls_revolution,ls_taste,[[0.9634205]],[[0.95778716]],B
ls_knowledge,ls_revolution,ls_taste,[[0.9488858]],[[0.95199215]],X
ls_knowledge,ls_revolution,ls_taste,[[0.9395323]],[[0.926064]],B
ls_mouth,ls_opening,ls_trap,[[0.93131757]],[[0.92816484]],B
ls_mouth,ls_opening,ls_trap,[[0.93452096]],[[0.94128036]],X
ls_mouth,ls_opening,ls_trap,[[0.9421584]],[[0.93081045]],B
ls_mouth,ls_opening,ls_trap,[[0.9459513]],[[0.937889]],B
ls_mouth,ls_opening,ls_trap,[[0.95236754]],[[0.96136147]],X
ls_mouth,ls_opening,ls_trap,[[0.9347141]],[[0.9432203]],X
ls_mouth,ls_opening,ls_trap,[[0.94762176]],[[0.92878467]],B
ls_mouth,ls_opening,ls_trap,[[0.9408558]],[[0.94668126]],X
ls_mouth,ls_opening,ls_trap,[[0.9524832]],[[0.9315723]],B
ls_mouth,ls_opening,ls_trap,[[0.9335834]],[[0.9533558]],X
ls_highway,ls_street,ls_trail,[[0.92883074]],[[0.9329819]],X
ls_female,ls_woman,ls_slave,[[0.945695]],[[0.9490016]],X
ls_ease,ls_relaxation,ls_rest,[[0.9457995]],[[0.94221413]],B
ls_ease,ls_relaxation,ls_rest,[[0.951166]],[[0.94567645]],B
ls_ease,ls_relaxation,ls_rest,[[0.95439947]],[[0.94284344]],B
ls_ease,ls_relaxation,ls_rest,[[0.96121204]],[[0.96071076]],B
ls_ease,ls_relaxation,ls_rest,[[0.94501394]],[[0.9536258]],X
ls_ease,ls_relaxation,ls_rest,[[0.9305794]],[[0.95246685]],X
ls_ease,ls_relaxation,ls_rest,[[0.9295274]],[[0.9479051]],X
ls_draw,ls_tie,ls_finish,[[0.9582157]],[[0.9372872]],B
ls_draw,ls_tie,ls_finish,[[0.9636853]],[[0.9167393]],B
ls_draw,ls_tie,ls_finish,[[0.9739619]],[[0.9501835]],B
ls_draw,ls_tie,ls_finish,[[0.937079]],[[0.924647]],B
ls_draw,ls_tie,ls_finish,[[0.94986117]],[[0.9405272]],B
ls_draw,ls_tie,ls_finish,[[0.9496069]],[[0.93708134]],B
ls_line,ls_plane,ls_occupation,[[0.949872]],[[0.9467259]],B
ls_line,ls_plane,ls_occupation,[[0.95989096]],[[0.95348877]],B
ls_line,ls_plane,ls_occupation,[[0.89977896]],[[0.9007409]],X
ls_line,ls_plane,ls_occupation,[[0.95203745]],[[0.9497836]],B
ls_line,ls_plane,ls_occupation,[[0.9475897]],[[0.9374114]],B
ls_line,ls_plane,ls_occupation,[[0.94085526]],[[0.9461375]],X
ls_line,ls_plane,ls_occupation,[[0.9399812]],[[0.9427085]],X
ls_line,ls_plane,ls_occupation,[[0.9547166]],[[0.9527968]],B
ls_line,ls_plane,ls_occupation,[[0.9407432]],[[0.93534994]],B
ls_line,ls_plane,ls_occupation,[[0.94301295]],[[0.9428721]],B
ls_bite,ls_taste,ls_breakfast,[[0.9457249]],[[0.9447113]],B
ls_ball,ls_sphere,ls_nut,[[0.92275095]],[[0.94066846]],X
ls_ball,ls_sphere,ls_nut,[[0.9455849]],[[0.94523346]],B
ls_ball,ls_sphere,ls_nut,[[0.9238405]],[[0.92707646]],X
ls_ball,ls_sphere,ls_nut,[[0.92689896]],[[0.9443474]],X
ls_ball,ls_sphere,ls_nut,[[0.94053113]],[[0.94110477]],X
ls_ball,ls_sphere,ls_nut,[[0.9457736]],[[0.9372852]],B
ls_ball,ls_sphere,ls_nut,[[0.9379163]],[[0.9344919]],B
sy_fiction,sy_literature,sy_romance,[[0.9586882]],[[0.95909035]],X
sy_fiction,sy_literature,sy_romance,[[0.96264005]],[[0.97105616]],X
sy_fiction,sy_literature,sy_romance,[[0.9467666]],[[0.95259136]],X
sy_fiction,sy_literature,sy_romance,[[0.9596379]],[[0.966969]],X
sy_cover,sy_sleeve,sy_feather,[[0.96382356]],[[0.9648971]],X
sy_cover,sy_sleeve,sy_feather,[[0.9607047]],[[0.9676468]],X
sy_cover,sy_sleeve,sy_feather,[[0.9646845]],[[0.970104]],X
sy_cover,sy_sleeve,sy_feather,[[0.95253086]],[[0.9670095]],X
sy_bite,sy_taste,sy_breakfast,[[0.9564144]],[[0.9545913]],B
sy_bite,sy_taste,sy_breakfast,[[0.96498907]],[[0.9598175]],B
sy_bite,sy_taste,sy_breakfast,[[0.96528375]],[[0.9700434]],X
sy_bite,sy_taste,sy_breakfast,[[0.977982]],[[0.9595592]],B
sy_account,sy_invoice,sy_explanation,[[0.9594493]],[[0.9564743]],B
sy_account,sy_invoice,sy_explanation,[[0.949787]],[[0.95883334]],X
sy_account,sy_invoice,sy_explanation,[[0.9561167]],[[0.939662]],B
sy_account,sy_invoice,sy_explanation,[[0.9462887]],[[0.93504965]],B
sy_company,sy_establishment,sy_distributor,[[0.9649104]],[[0.9654869]],X
sy_company,sy_establishment,sy_distributor,[[0.9620433]],[[0.969819]],X
sy_company,sy_establishment,sy_distributor,[[0.96133685]],[[0.95219994]],B
sy_company,sy_establishment,sy_distributor,[[0.95798075]],[[0.9578551]],B
sy_certificate,sy_study,sy_wave,[[0.96501946]],[[0.9382988]],B
sy_certificate,sy_study,sy_wave,[[0.9614692]],[[0.9352958]],B
sy_certificate,sy_study,sy_wave,[[0.95920634]],[[0.94398874]],B
sy_certificate,sy_study,sy_wave,[[0.9586019]],[[0.9441236]],B
sy_impulse,sy_urge,sy_motive,[[0.96483773]],[[0.96687376]],X
sy_impulse,sy_urge,sy_motive,[[0.9467905]],[[0.954995]],X
sy_impulse,sy_urge,sy_motive,[[0.9583616]],[[0.95813245]],B
sy_impulse,sy_urge,sy_motive,[[0.9551829]],[[0.9665874]],X
sy_point,sy_spot,sy_second,[[0.9641472]],[[0.9736424]],X
sy_point,sy_spot,sy_second,[[0.9497974]],[[0.9654786]],X
sy_point,sy_spot,sy_second,[[0.9610181]],[[0.9532252]],B
sy_point,sy_spot,sy_second,[[0.9479345]],[[0.94245636]],B
sy_call,sy_meeting,sy_statement,[[0.95656943]],[[0.9391311]],B
sy_call,sy_meeting,sy_statement,[[0.95956826]],[[0.9457861]],B
sy_call,sy_meeting,sy_statement,[[0.9532414]],[[0.926382]],B
sy_call,sy_meeting,sy_statement,[[0.9653853]],[[0.9528283]],B
sy_meal,sy_rice,sy_mixture,[[0.9529198]],[[0.94728184]],B
sy_meal,sy_rice,sy_mixture,[[0.93443584]],[[0.93264496]],B
sy_meal,sy_rice,sy_mixture,[[0.9661207]],[[0.95712054]],B
sy_meal,sy_rice,sy_mixture,[[0.9438586]],[[0.93264496]],B
sy_cost,sy_postage,sy_reward,[[0.9734621]],[[0.94937706]],B
sy_cost,sy_postage,sy_reward,[[0.9781927]],[[0.96553177]],B
sy_cost,sy_postage,sy_reward,[[0.97371453]],[[0.96712357]],B
sy_cost,sy_postage,sy_reward,[[0.9739565]],[[0.9656272]],B
sy_chair,sy_furniture,sy_rocker,[[0.95571405]],[[0.9459605]],B
sy_chair,sy_furniture,sy_rocker,[[0.96050954]],[[0.9603297]],B
sy_chair,sy_furniture,sy_rocker,[[0.94935286]],[[0.95480704]],X
sy_chair,sy_furniture,sy_rocker,[[0.9618138]],[[0.9619028]],X
sy_appliance,sy_refrigerator,sy_dryer,[[0.97147274]],[[0.9692197]],B
sy_appliance,sy_refrigerator,sy_dryer,[[0.9648905]],[[0.96923697]],X
sy_appliance,sy_refrigerator,sy_dryer,[[0.9687181]],[[0.9651061]],B
sy_appliance,sy_refrigerator,sy_dryer,[[0.96846044]],[[0.95734364]],B
sy_animal,sy_worm,sy_flora,[[0.94184566]],[[0.95758075]],X
sy_animal,sy_worm,sy_flora,[[0.93736374]],[[0.957219]],X
sy_animal,sy_worm,sy_flora,[[0.9407301]],[[0.9504248]],X
sy_animal,sy_worm,sy_flora,[[0.93788874]],[[0.9450279]],X
sy_beach,sy_ridge,sy_chain,[[0.9671968]],[[0.94661134]],B
sy_beach,sy_ridge,sy_chain,[[0.9652149]],[[0.96188146]],B
sy_beach,sy_ridge,sy_chain,[[0.97403103]],[[0.97106445]],B
sy_beach,sy_ridge,sy_chain,[[0.9604849]],[[0.9550806]],B
sy_base,sy_stock,sy_club,[[0.96403]],[[0.9563005]],B
sy_base,sy_stock,sy_club,[[0.97282463]],[[0.9588529]],B
sy_base,sy_stock,sy_club,[[0.97302043]],[[0.96580786]],B
sy_base,sy_stock,sy_club,[[0.9670211]],[[0.9448869]],B
sy_basketball,sy_squash,sy_hockey,[[0.96289164]],[[0.9599152]],B
sy_basketball,sy_squash,sy_hockey,[[0.95629144]],[[0.95844984]],X
sy_basketball,sy_squash,sy_hockey,[[0.96931356]],[[0.9568573]],B
sy_basketball,sy_squash,sy_hockey,[[0.9629523]],[[0.95978785]],B
sy_action,sy_adjustment,sy_entrance,[[0.96256626]],[[0.96064436]],B
sy_action,sy_adjustment,sy_entrance,[[0.9588535]],[[0.9614497]],X
sy_action,sy_adjustment,sy_entrance,[[0.96224594]],[[0.9616382]],B
sy_action,sy_adjustment,sy_entrance,[[0.95408285]],[[0.9648238]],X
sy_dressing,sy_sauce,sy_patch,[[0.9721348]],[[0.9662423]],B
sy_dressing,sy_sauce,sy_patch,[[0.9498155]],[[0.9547916]],X
sy_dressing,sy_sauce,sy_patch,[[0.9649925]],[[0.946611]],B
sy_dressing,sy_sauce,sy_patch,[[0.9646306]],[[0.95620626]],B
sy_beat,sy_rhythm,sy_meter,[[0.96256256]],[[0.9654374]],X
sy_beat,sy_rhythm,sy_meter,[[0.9647125]],[[0.95819306]],B
sy_beat,sy_rhythm,sy_meter,[[0.9499252]],[[0.9591791]],X
sy_beat,sy_rhythm,sy_meter,[[0.95217514]],[[0.9594169]],X
sy_dirt,sy_soil,sy_sand,[[0.9336648]],[[0.96240854]],X
sy_dirt,sy_soil,sy_sand,[[0.9302122]],[[0.9480593]],X
sy_dirt,sy_soil,sy_sand,[[0.9509795]],[[0.9663361]],X
sy_dirt,sy_soil,sy_sand,[[0.9679427]],[[0.9681934]],X
sy_notebook,sy_product,sy_production,[[0.96290636]],[[0.9638418]],X
sy_notebook,sy_product,sy_production,[[0.9545732]],[[0.96600837]],X
sy_notebook,sy_product,sy_production,[[0.9745616]],[[0.9643563]],B
sy_notebook,sy_product,sy_production,[[0.9505596]],[[0.97232664]],X
sy_activity,sy_event,sy_music,[[0.96846694]],[[0.9464544]],B
sy_activity,sy_event,sy_music,[[0.97211766]],[[0.9469162]],B
sy_activity,sy_event,sy_music,[[0.9615491]],[[0.950049]],B
sy_activity,sy_event,sy_music,[[0.9551952]],[[0.95394874]],B
sy_cord,sy_yarn,sy_pick,[[0.96342814]],[[0.94656694]],B
sy_cord,sy_yarn,sy_pick,[[0.9628719]],[[0.9383886]],B
sy_cord,sy_yarn,sy_pick,[[0.9473868]],[[0.92898965]],B
sy_cord,sy_yarn,sy_pick,[[0.96874005]],[[0.9365461]],B
sy_degree,sy_quantity,sy_style,[[0.9617346]],[[0.96448785]],X
sy_degree,sy_quantity,sy_style,[[0.9689553]],[[0.961809]],B
sy_degree,sy_quantity,sy_style,[[0.9602493]],[[0.9775847]],X
sy_degree,sy_quantity,sy_style,[[0.95466495]],[[0.9537027]],B
sy_apple,sy_pod,sy_bank,[[0.9718894]],[[0.9594099]],B
sy_apple,sy_pod,sy_bank,[[0.972769]],[[0.96999425]],B
sy_apple,sy_pod,sy_bank,[[0.97051764]],[[0.96999425]],B
sy_apple,sy_pod,sy_bank,[[0.9626968]],[[0.9625398]],B
sy_help,sy_support,sy_supporter,[[0.9393672]],[[0.93037665]],B
sy_help,sy_support,sy_supporter,[[0.92285585]],[[0.9150398]],B
sy_help,sy_support,sy_supporter,[[0.9509996]],[[0.9483782]],B
sy_help,sy_support,sy_supporter,[[0.95591307]],[[0.95924276]],X
sy_garment,sy_sweater,sy_tie,[[0.9667478]],[[0.94304854]],B
sy_garment,sy_sweater,sy_tie,[[0.94603]],[[0.9732629]],X
sy_garment,sy_sweater,sy_tie,[[0.95109737]],[[0.9666835]],X
sy_garment,sy_sweater,sy_tie,[[0.97674745]],[[0.96257734]],B
sy_gamble,sy_kitty,sy_pyramid,[[0.9718981]],[[0.9671695]],B
sy_gamble,sy_kitty,sy_pyramid,[[0.949825]],[[0.97158885]],X
sy_gamble,sy_kitty,sy_pyramid,[[0.9646064]],[[0.96426284]],B
sy_gamble,sy_kitty,sy_pyramid,[[0.9487282]],[[0.9445447]],B
sy_drug,sy_liquor,sy_operator,[[0.96341455]],[[0.9599287]],B
sy_drug,sy_liquor,sy_operator,[[0.97328705]],[[0.9592184]],B
sy_drug,sy_liquor,sy_operator,[[0.96589667]],[[0.9599738]],B
sy_drug,sy_liquor,sy_operator,[[0.9528423]],[[0.9574306]],X
sy_boy,sy_male,sy_rover,[[0.96216893]],[[0.96602196]],X
sy_boy,sy_male,sy_rover,[[0.95690525]],[[0.96106285]],X
sy_boy,sy_male,sy_rover,[[0.9606019]],[[0.94820625]],B
sy_boy,sy_male,sy_rover,[[0.9661565]],[[0.96391916]],B
sy_ball,sy_sphere,sy_nut,[[0.9559307]],[[0.96095926]],X
sy_ball,sy_sphere,sy_nut,[[0.95308584]],[[0.9408253]],B
sy_ball,sy_sphere,sy_nut,[[0.9546976]],[[0.96967554]],X
sy_ball,sy_sphere,sy_nut,[[0.9534868]],[[0.9557403]],X
sy_heart,sy_ticker,sy_space,[[0.96838653]],[[0.95961225]],B
sy_heart,sy_ticker,sy_space,[[0.9591627]],[[0.9492055]],B
sy_heart,sy_ticker,sy_space,[[0.9358456]],[[0.9547905]],X
sy_heart,sy_ticker,sy_space,[[0.93865]],[[0.9562366]],X
sy_century,sy_period,sy_temperature,[[0.9632114]],[[0.9686955]],X
sy_century,sy_period,sy_temperature,[[0.9638512]],[[0.9666062]],X
sy_century,sy_period,sy_temperature,[[0.96571773]],[[0.9551274]],B
