A,B,X,sim(AB),sim(AX),chosen
ls_alarm,ls_horn,ls_press,[[0.40820342]],[[0.21459362]],B
ls_front,ls_surface,ls_school,[[0.27259898]],[[0.2127653]],B
ls_front,ls_surface,ls_school,[[0.34728038]],[[0.5200485]],X
ls_front,ls_surface,ls_school,[[0.46273023]],[[0.40602162]],B
ls_front,ls_surface,ls_school,[[0.28890115]],[[0.335204]],X
ls_front,ls_surface,ls_school,[[0.32181796]],[[0.37585092]],X
ls_front,ls_surface,ls_school,[[0.29427686]],[[0.5707137]],X
ls_front,ls_surface,ls_school,[[0.2701056]],[[0.30318075]],X
ls_front,ls_surface,ls_school,[[0.2899132]],[[0.28458518]],B
ls_front,ls_surface,ls_school,[[0.25460958]],[[0.26274142]],X
ls_front,ls_surface,ls_school,[[0.4753196]],[[0.46424922]],B
ls_measure,ls_money,ls_twist,[[0.42489383]],[[0.31534857]],B
ls_measure,ls_money,ls_twist,[[0.30910268]],[[0.54494905]],X
ls_measure,ls_money,ls_twist,[[0.6402411]],[[0.30885732]],B
ls_measure,ls_money,ls_twist,[[0.3937433]],[[0.5675699]],X
ls_measure,ls_money,ls_twist,[[0.47548017]],[[0.31719202]],B
ls_measure,ls_money,ls_twist,[[0.3518269]],[[0.3645018]],X
ls_measure,ls_money,ls_twist,[[0.35039794]],[[0.3996402]],X
ls_measure,ls_money,ls_twist,[[0.40830904]],[[0.28631964]],B
ls_case,ls_luggage,ls_grip,[[0.29909512]],[[0.3815966]],X
ls_case,ls_luggage,ls_grip,[[0.52810025]],[[0.493962]],B
ls_case,ls_luggage,ls_grip,[[0.41258153]],[[0.5691666]],X
ls_case,ls_luggage,ls_grip,[[0.31347457]],[[0.4030022]],X
ls_case,ls_luggage,ls_grip,[[0.26037496]],[[0.32185042]],X
ls_case,ls_luggage,ls_grip,[[0.36588508]],[[0.4773154]],X
ls_case,ls_luggage,ls_grip,[[0.34168118]],[[0.4599765]],X
ls_case,ls_luggage,ls_grip,[[0.39330155]],[[0.592472]],X
ls_case,ls_luggage,ls_grip,[[0.33669567]],[[0.52727264]],X
ls_case,ls_luggage,ls_grip,[[0.27196276]],[[0.65201664]],X
ls_opinion,ls_sentiment,ls_papers,[[0.60447454]],[[0.40959004]],B
ls_opinion,ls_sentiment,ls_papers,[[0.45334533]],[[0.46854323]],X
ls_opinion,ls_sentiment,ls_papers,[[0.5924893]],[[0.41039243]],B
ls_opinion,ls_sentiment,ls_papers,[[0.59270966]],[[0.5305432]],B
ls_opinion,ls_sentiment,ls_papers,[[0.58879733]],[[0.36824316]],B
ls_opinion,ls_sentiment,ls_papers,[[0.522304]],[[0.46030506]],B
ls_opinion,ls_sentiment,ls_papers,[[0.4449192]],[[0.36521742]],B
ls_opinion,ls_sentiment,ls_papers,[[0.6477718]],[[0.45703325]],B
ls_opinion,ls_sentiment,ls_papers,[[0.40353167]],[[0.42448255]],X
ls_opinion,ls_sentiment,ls_papers,[[0.45847702]],[[0.37913495]],B
ls_field,ls_yard,ls_science,[[0.22454034]],[[0.45631948]],X
ls_field,ls_yard,ls_science,[[0.2936407]],[[0.41345048]],X
ls_field,ls_yard,ls_science,[[0.28440776]],[[0.29850495]],X
ls_field,ls_yard,ls_science,[[0.32616884]],[[0.31688547]],B
ls_field,ls_yard,ls_science,[[0.49439374]],[[0.42603704]],B
ls_field,ls_yard,ls_science,[[0.42338368]],[[0.39480338]],B
ls_field,ls_yard,ls_science,[[0.28379926]],[[0.41907707]],X
ls_field,ls_yard,ls_science,[[0.32404152]],[[0.31876338]],B
ls_burning,ls_flame,ls_punishment,[[0.33620083]],[[0.595604]],X
ls_burning,ls_flame,ls_punishment,[[0.35226408]],[[0.4047019]],X
ls_burning,ls_flame,ls_punishment,[[0.4644668]],[[0.4763327]],X
ls_burning,ls_flame,ls_punishment,[[0.38894746]],[[0.46492535]],X
ls_burning,ls_flame,ls_punishment,[[0.47565067]],[[0.4719214]],B
ls_burning,ls_flame,ls_punishment,[[0.4485535]],[[0.5918353]],X
ls_burning,ls_flame,ls_punishment,[[0.47857475]],[[0.48074108]],X
ls_burning,ls_flame,ls_punishment,[[0.45630667]],[[0.5741238]],X
ls_cover,ls_sleeve,ls_feather,[[0.41186628]],[[0.7053103]],X
ls_cover,ls_sleeve,ls_feather,[[0.42994854]],[[0.66883206]],X
ls_cover,ls_sleeve,ls_feather,[[0.41691273]],[[0.37533247]],B
ls_cover,ls_sleeve,ls_feather,[[0.4969876]],[[0.42812783]],B
ls_communication,ls_message,ls_statement,[[0.48885858]],[[0.74070895]],X
ls_communication,ls_message,ls_statement,[[0.53912157]],[[0.7691308]],X
ls_mortal,ls_mother,ls_visitor,[[0.46370935]],[[0.4252859]],B
ls_mortal,ls_mother,ls_visitor,[[0.5202827]],[[0.5309594]],X
ls_mortal,ls_mother,ls_visitor,[[0.24835423]],[[0.47216052]],X
ls_mortal,ls_mother,ls_visitor,[[0.5318771]],[[0.35286042]],B
ls_meal,ls_rice,ls_mixture,[[0.22426343]],[[0.3847064]],X
ls_meal,ls_rice,ls_mixture,[[0.30368388]],[[0.39800388]],X
ls_meal,ls_rice,ls_mixture,[[0.45079553]],[[0.34742847]],B
ls_meal,ls_rice,ls_mixture,[[0.36865312]],[[0.4494786]],X
ls_meal,ls_rice,ls_mixture,[[0.34508204]],[[0.44623]],X
ls_meal,ls_rice,ls_mixture,[[0.34368742]],[[0.37900203]],X
ls_meal,ls_rice,ls_mixture,[[0.3242634]],[[0.3733695]],X
ls_belief,ls_magic,ls_purpose,[[0.47480536]],[[0.6093867]],X
ls_belief,ls_magic,ls_purpose,[[0.4391544]],[[0.50627935]],X
ls_belief,ls_magic,ls_purpose,[[0.45789006]],[[0.4986932]],X
ls_belief,ls_magic,ls_purpose,[[0.40309164]],[[0.7078635]],X
ls_belief,ls_magic,ls_purpose,[[0.40146446]],[[0.3977536]],B
ls_call,ls_meeting,ls_statement,[[0.24156621]],[[0.28167042]],X
ls_call,ls_meeting,ls_statement,[[0.10624185]],[[0.25914675]],X
ls_call,ls_meeting,ls_statement,[[0.23155652]],[[0.27141914]],X
ls_call,ls_meeting,ls_statement,[[0.24365626]],[[0.2874421]],X
ls_call,ls_meeting,ls_statement,[[0.27408758]],[[0.2972715]],X
ls_call,ls_meeting,ls_statement,[[0.26606685]],[[0.29088756]],X
ls_call,ls_meeting,ls_statement,[[0.278856]],[[0.53668636]],X
ls_call,ls_meeting,ls_statement,[[0.20584875]],[[0.3458611]],X
ls_call,ls_meeting,ls_statement,[[0.37759617]],[[0.33667836]],B
ls_call,ls_meeting,ls_statement,[[0.24451067]],[[0.27041996]],X
ls_base,ls_stock,ls_club,[[0.32734728]],[[0.28199437]],B
ls_base,ls_stock,ls_club,[[0.3570523]],[[0.33071998]],B
ls_base,ls_stock,ls_club,[[0.36036205]],[[0.34195143]],B
ls_direction,ls_traveling,ls_government,[[0.5742975]],[[0.47275642]],B
ls_direction,ls_traveling,ls_government,[[0.46325925]],[[0.4633984]],X
ls_direction,ls_traveling,ls_government,[[0.42814696]],[[0.5073702]],X
ls_direction,ls_traveling,ls_government,[[0.609476]],[[0.32175466]],B
ls_coat,ls_roof,ls_newspaper,[[0.3291822]],[[0.5496526]],X
ls_coat,ls_roof,ls_newspaper,[[0.4401174]],[[0.44433695]],X
ls_coat,ls_roof,ls_newspaper,[[0.60532993]],[[0.55395114]],B
ls_coat,ls_roof,ls_newspaper,[[0.6368077]],[[0.468344]],B
ls_coat,ls_roof,ls_newspaper,[[0.33096758]],[[0.4277266]],X
ls_coat,ls_roof,ls_newspaper,[[0.35720107]],[[0.4824352]],X
ls_coat,ls_roof,ls_newspaper,[[0.30176425]],[[0.42341793]],X
ls_coat,ls_roof,ls_newspaper,[[0.30664277]],[[0.49885103]],X
ls_coat,ls_roof,ls_newspaper,[[0.2829629]],[[0.39642954]],X
ls_coat,ls_roof,ls_newspaper,[[0.30583045]],[[0.34681365]],X
ls_aroma,ls_fragrance,ls_smell,[[0.46063626]],[[0.38473472]],B
ls_aroma,ls_fragrance,ls_smell,[[0.46265143]],[[0.49458525]],X
ls_aroma,ls_fragrance,ls_smell,[[0.47569796]],[[0.35015026]],B
ls_element,ls_iron,ls_mixture,[[0.3166175]],[[0.38624084]],X
ls_element,ls_iron,ls_mixture,[[0.27171183]],[[0.30882496]],X
ls_element,ls_iron,ls_mixture,[[0.34538278]],[[0.5528873]],X
ls_knowledge,ls_revolution,ls_taste,[[0.5085549]],[[0.540415]],X
ls_knowledge,ls_revolution,ls_taste,[[0.4951521]],[[0.28859845]],B
ls_knowledge,ls_revolution,ls_taste,[[0.54768664]],[[0.55878466]],X
ls_knowledge,ls_revolution,ls_taste,[[0.5544765]],[[0.51535285]],B
ls_knowledge,ls_revolution,ls_taste,[[0.5867553]],[[0.5482711]],B
ls_knowledge,ls_revolution,ls_taste,[[0.5182684]],[[0.3394205]],B
ls_knowledge,ls_revolution,ls_taste,[[0.5163494]],[[0.4960358]],B
ls_knowledge,ls_revolution,ls_taste,[[0.50879925]],[[0.6035716]],X
ls_knowledge,ls_revolution,ls_taste,[[0.5566876]],[[0.43093765]],B
ls_knowledge,ls_revolution,ls_taste,[[0.47255877]],[[0.19749516]],B
ls_mouth,ls_opening,ls_trap,[[0.34826878]],[[0.30054444]],B
ls_mouth,ls_opening,ls_trap,[[0.42901027]],[[0.41321957]],B
ls_mouth,ls_opening,ls_trap,[[0.3240628]],[[0.2932818]],B
ls_mouth,ls_opening,ls_trap,[[0.40618932]],[[0.45658544]],X
ls_mouth,ls_opening,ls_trap,[[0.38674042]],[[0.29441777]],B
ls_mouth,ls_opening,ls_trap,[[0.4377521]],[[0.4798526]],X
ls_mouth,ls_opening,ls_trap,[[0.42506808]],[[0.34960595]],B
ls_mouth,ls_opening,ls_trap,[[0.42811117]],[[0.35393658]],B
ls_mouth,ls_opening,ls_trap,[[0.38986897]],[[0.35658395]],B
ls_mouth,ls_opening,ls_trap,[[0.37536675]],[[0.36005747]],B
ls_highway,ls_street,ls_trail,[[0.3165469]],[[0.33038035]],X
ls_female,ls_woman,ls_slave,[[0.3116719]],[[0.38689774]],X
ls_ease,ls_relaxation,ls_rest,[[0.4462958]],[[0.37302974]],B
ls_ease,ls_relaxation,ls_rest,[[0.46564633]],[[0.35918924]],B
ls_ease,ls_relaxation,ls_rest,[[0.5682569]],[[0.4728417]],B
ls_ease,ls_relaxation,ls_rest,[[0.64081395]],[[0.3968974]],B
ls_ease,ls_relaxation,ls_rest,[[0.5478322]],[[0.49107915]],B
ls_ease,ls_relaxation,ls_rest,[[0.45594928]],[[0.38640785]],B
ls_ease,ls_relaxation,ls_rest,[[0.4794503]],[[0.39106748]],B
ls_draw,ls_tie,ls_finish,[[0.46874538]],[[0.26090983]],B
ls_draw,ls_tie,ls_finish,[[0.4199711]],[[0.22403459]],B
ls_draw,ls_tie,ls_finish,[[0.49515307]],[[0.22015938]],B
ls_draw,ls_tie,ls_finish,[[0.42742974]],[[0.32136208]],B
ls_draw,ls_tie,ls_finish,[[0.3314113]],[[0.22625946]],B
ls_draw,ls_tie,ls_finish,[[0.50162697]],[[0.2566566]],B
ls_line,ls_plane,ls_occupation,[[0.4161211]],[[0.3936349]],B
ls_line,ls_plane,ls_occupation,[[0.49473873]],[[0.43227214]],B
ls_line,ls_plane,ls_occupation,[[0.4477379]],[[0.38030556]],B
ls_line,ls_plane,ls_occupation,[[0.42092252]],[[0.44043234]],X
ls_line,ls_plane,ls_occupation,[[0.46643737]],[[0.35521436]],B
ls_line,ls_plane,ls_occupation,[[0.43945694]],[[0.46670446]],X
ls_line,ls_plane,ls_occupation,[[0.42124477]],[[0.5695325]],X
ls_line,ls_plane,ls_occupation,[[0.5816008]],[[0.4219173]],B
ls_line,ls_plane,ls_occupation,[[0.38979745]],[[0.43310562]],X
ls_line,ls_plane,ls_occupation,[[0.4115786]],[[0.4421913]],X
ls_bite,ls_taste,ls_breakfast,[[0.40190044]],[[0.44396502]],X
ls_ball,ls_sphere,ls_nut,[[0.24368753]],[[0.59287465]],X
ls_ball,ls_sphere,ls_nut,[[0.25509453]],[[0.38465747]],X
ls_ball,ls_sphere,ls_nut,[[0.31145003]],[[0.45824543]],X
ls_ball,ls_sphere,ls_nut,[[0.15666944]],[[0.3776266]],X
ls_ball,ls_sphere,ls_nut,[[0.23824237]],[[0.40055174]],X
ls_ball,ls_sphere,ls_nut,[[0.12120904]],[[0.26378965]],X
ls_ball,ls_sphere,ls_nut,[[0.3029682]],[[0.6315842]],X
sy_fiction,sy_literature,sy_romance,[[0.56808656]],[[0.8024001]],X
sy_fiction,sy_literature,sy_romance,[[0.6088877]],[[0.6501354]],X
sy_fiction,sy_literature,sy_romance,[[0.61990863]],[[0.7271602]],X
sy_fiction,sy_literature,sy_romance,[[0.6171304]],[[0.7704705]],X
sy_cover,sy_sleeve,sy_feather,[[0.43924746]],[[0.5986326]],X
sy_cover,sy_sleeve,sy_feather,[[0.66185826]],[[0.61910874]],B
sy_cover,sy_sleeve,sy_feather,[[0.65443176]],[[0.69932663]],X
sy_cover,sy_sleeve,sy_feather,[[0.66593]],[[0.67822456]],X
sy_bite,sy_taste,sy_breakfast,[[0.5503511]],[[0.75993913]],X
sy_bite,sy_taste,sy_breakfast,[[0.6998169]],[[0.67106986]],B
sy_bite,sy_taste,sy_breakfast,[[0.6705656]],[[0.7942504]],X
sy_bite,sy_taste,sy_breakfast,[[0.74293]],[[0.63009685]],B
sy_account,sy_invoice,sy_explanation,[[0.60567486]],[[0.65907747]],X
sy_account,sy_invoice,sy_explanation,[[0.5051036]],[[0.48085114]],B
sy_account,sy_invoice,sy_explanation,[[0.6330097]],[[0.67800546]],X
sy_account,sy_invoice,sy_explanation,[[0.49733245]],[[0.4098921]],B
sy_company,sy_establishment,sy_distributor,[[0.659996]],[[0.5749646]],B
sy_company,sy_establishment,sy_distributor,[[0.5921558]],[[0.6475989]],X
sy_company,sy_establishment,sy_distributor,[[0.67604303]],[[0.5845355]],B
sy_company,sy_establishment,sy_distributor,[[0.6382605]],[[0.62588006]],B
sy_certificate,sy_study,sy_wave,[[0.67888355]],[[0.47439733]],B
sy_certificate,sy_study,sy_wave,[[0.6567302]],[[0.6250858]],B
sy_certificate,sy_study,sy_wave,[[0.6527383]],[[0.54475325]],B
sy_certificate,sy_study,sy_wave,[[0.6845257]],[[0.5045347]],B
sy_impulse,sy_urge,sy_motive,[[0.6069884]],[[0.66309184]],X
sy_impulse,sy_urge,sy_motive,[[0.564298]],[[0.6845256]],X
sy_impulse,sy_urge,sy_motive,[[0.5043007]],[[0.50061184]],B
sy_impulse,sy_urge,sy_motive,[[0.5260204]],[[0.64720607]],X
sy_point,sy_spot,sy_second,[[0.68062615]],[[0.57832485]],B
sy_point,sy_spot,sy_second,[[0.6905247]],[[0.7271229]],X
sy_point,sy_spot,sy_second,[[0.5711611]],[[0.7155679]],X
sy_point,sy_spot,sy_second,[[0.7511296]],[[0.63507074]],B
sy_call,sy_meeting,sy_statement,[[0.6212258]],[[0.54025805]],B
sy_call,sy_meeting,sy_statement,[[0.6042886]],[[0.58388746]],B
sy_call,sy_meeting,sy_statement,[[0.6784593]],[[0.5581998]],B
sy_call,sy_meeting,sy_statement,[[0.60673296]],[[0.5791269]],B
sy_meal,sy_rice,sy_mixture,[[0.6091928]],[[0.5990293]],B
sy_meal,sy_rice,sy_mixture,[[0.6962837]],[[0.6024735]],B
sy_meal,sy_rice,sy_mixture,[[0.578949]],[[0.5043937]],B
sy_meal,sy_rice,sy_mixture,[[0.61796147]],[[0.6024735]],B
sy_cost,sy_postage,sy_reward,[[0.74833924]],[[0.6080364]],B
sy_cost,sy_postage,sy_reward,[[0.77514833]],[[0.587966]],B
sy_cost,sy_postage,sy_reward,[[0.8286186]],[[0.57585526]],B
sy_cost,sy_postage,sy_reward,[[0.74620026]],[[0.58758265]],B
sy_chair,sy_furniture,sy_rocker,[[0.65410614]],[[0.63541174]],B
sy_chair,sy_furniture,sy_rocker,[[0.7904492]],[[0.6636477]],B
sy_chair,sy_furniture,sy_rocker,[[0.6277632]],[[0.5056698]],B
sy_chair,sy_furniture,sy_rocker,[[0.75266606]],[[0.73588747]],B
sy_appliance,sy_refrigerator,sy_dryer,[[0.5748494]],[[0.48295912]],B
sy_appliance,sy_refrigerator,sy_dryer,[[0.6168093]],[[0.4853626]],B
sy_appliance,sy_refrigerator,sy_dryer,[[0.59030795]],[[0.53090864]],B
sy_appliance,sy_refrigerator,sy_dryer,[[0.54424727]],[[0.4721175]],B
sy_animal,sy_worm,sy_flora,[[0.5603437]],[[0.6206505]],X
sy_animal,sy_worm,sy_flora,[[0.68898845]],[[0.6914459]],X
sy_animal,sy_worm,sy_flora,[[0.69057846]],[[0.60866815]],B
sy_animal,sy_worm,sy_flora,[[0.6856203]],[[0.7241266]],X
sy_beach,sy_ridge,sy_chain,[[0.58866346]],[[0.5825304]],B
sy_beach,sy_ridge,sy_chain,[[0.72189826]],[[0.63041943]],B
sy_beach,sy_ridge,sy_chain,[[0.576108]],[[0.71702933]],X
sy_beach,sy_ridge,sy_chain,[[0.5846241]],[[0.7281361]],X
sy_base,sy_stock,sy_club,[[0.64402175]],[[0.63589686]],B
sy_base,sy_stock,sy_club,[[0.7084449]],[[0.71660674]],X
sy_base,sy_stock,sy_club,[[0.7556143]],[[0.64712787]],B
sy_base,sy_stock,sy_club,[[0.6977255]],[[0.5983032]],B
sy_basketball,sy_squash,sy_hockey,[[0.73715526]],[[0.60134995]],B
sy_basketball,sy_squash,sy_hockey,[[0.68155867]],[[0.5874318]],B
sy_basketball,sy_squash,sy_hockey,[[0.65657836]],[[0.7233677]],X
sy_basketball,sy_squash,sy_hockey,[[0.6535834]],[[0.6209652]],B
sy_action,sy_adjustment,sy_entrance,[[0.6691639]],[[0.5675536]],B
sy_action,sy_adjustment,sy_entrance,[[0.56837296]],[[0.55869675]],B
sy_action,sy_adjustment,sy_entrance,[[0.72550887]],[[0.68567955]],B
sy_action,sy_adjustment,sy_entrance,[[0.58101434]],[[0.6763664]],X
sy_dressing,sy_sauce,sy_patch,[[0.6665862]],[[0.6401962]],B
sy_dressing,sy_sauce,sy_patch,[[0.60172224]],[[0.5656646]],B
sy_dressing,sy_sauce,sy_patch,[[0.6371364]],[[0.61104006]],B
sy_dressing,sy_sauce,sy_patch,[[0.68546355]],[[0.6144866]],B
sy_beat,sy_rhythm,sy_meter,[[0.7056331]],[[0.53373945]],B
sy_beat,sy_rhythm,sy_meter,[[0.61186856]],[[0.48728523]],B
sy_beat,sy_rhythm,sy_meter,[[0.65698177]],[[0.56711584]],B
sy_beat,sy_rhythm,sy_meter,[[0.6807507]],[[0.5705809]],B
sy_dirt,sy_soil,sy_sand,[[0.49533293]],[[0.73255527]],X
sy_dirt,sy_soil,sy_sand,[[0.55558556]],[[0.64229244]],X
sy_dirt,sy_soil,sy_sand,[[0.62606335]],[[0.6732383]],X
sy_dirt,sy_soil,sy_sand,[[0.60416263]],[[0.6841306]],X
sy_notebook,sy_product,sy_production,[[0.7589616]],[[0.7309591]],B
sy_notebook,sy_product,sy_production,[[0.6063518]],[[0.65459245]],X
sy_notebook,sy_product,sy_production,[[0.6673761]],[[0.7372457]],X
sy_notebook,sy_product,sy_production,[[0.5792208]],[[0.5972908]],X
sy_activity,sy_event,sy_music,[[0.5141395]],[[0.7099995]],X
sy_activity,sy_event,sy_music,[[0.6922904]],[[0.6470193]],B
sy_activity,sy_event,sy_music,[[0.5423823]],[[0.60085243]],X
sy_activity,sy_event,sy_music,[[0.53999525]],[[0.5663046]],X
sy_cord,sy_yarn,sy_pick,[[0.6394007]],[[0.64868236]],X
sy_cord,sy_yarn,sy_pick,[[0.7919477]],[[0.5283313]],B
sy_cord,sy_yarn,sy_pick,[[0.68009746]],[[0.82309407]],X
sy_cord,sy_yarn,sy_pick,[[0.731001]],[[0.7491338]],X
sy_degree,sy_quantity,sy_style,[[0.63241446]],[[0.724428]],X
sy_degree,sy_quantity,sy_style,[[0.6023855]],[[0.5595636]],B
sy_degree,sy_quantity,sy_style,[[0.60613525]],[[0.6984428]],X
sy_degree,sy_quantity,sy_style,[[0.6155407]],[[0.51785475]],B
sy_apple,sy_pod,sy_bank,[[0.7184859]],[[0.69964886]],B
sy_apple,sy_pod,sy_bank,[[0.650961]],[[0.69964886]],X
sy_apple,sy_pod,sy_bank,[[0.6848188]],[[0.64849293]],B
sy_apple,sy_pod,sy_bank,[[0.4670616]],[[0.54023814]],X
sy_help,sy_support,sy_supporter,[[0.64675224]],[[0.65493524]],X
sy_help,sy_support,sy_supporter,[[0.56207097]],[[0.5142937]],B
sy_help,sy_support,sy_supporter,[[0.55242944]],[[0.53084576]],B
sy_help,sy_support,sy_supporter,[[0.5729075]],[[0.64770764]],X
sy_garment,sy_sweater,sy_tie,[[0.6433737]],[[0.560716]],B
sy_garment,sy_sweater,sy_tie,[[0.6659734]],[[0.7998613]],X
sy_garment,sy_sweater,sy_tie,[[0.67832583]],[[0.70748615]],X
sy_garment,sy_sweater,sy_tie,[[0.66326857]],[[0.57432413]],B
sy_gamble,sy_kitty,sy_pyramid,[[0.78866273]],[[0.7593428]],B
sy_gamble,sy_kitty,sy_pyramid,[[0.73126686]],[[0.7391462]],X
sy_gamble,sy_kitty,sy_pyramid,[[0.7679984]],[[0.7915834]],X
sy_gamble,sy_kitty,sy_pyramid,[[0.5736804]],[[0.59736663]],X
sy_drug,sy_liquor,sy_operator,[[0.5737976]],[[0.56568396]],B
sy_drug,sy_liquor,sy_operator,[[0.5759487]],[[0.48232436]],B
sy_drug,sy_liquor,sy_operator,[[0.5798737]],[[0.48609725]],B
sy_drug,sy_liquor,sy_operator,[[0.55230004]],[[0.48864684]],B
sy_boy,sy_male,sy_rover,[[0.6815347]],[[0.7010979]],X
sy_boy,sy_male,sy_rover,[[0.6602787]],[[0.59235907]],B
sy_boy,sy_male,sy_rover,[[0.68818617]],[[0.60685676]],B
sy_boy,sy_male,sy_rover,[[0.65674937]],[[0.76457804]],X
sy_ball,sy_sphere,sy_nut,[[0.6985865]],[[0.51438665]],B
sy_ball,sy_sphere,sy_nut,[[0.57494056]],[[0.6784074]],X
sy_ball,sy_sphere,sy_nut,[[0.55948675]],[[0.6795729]],X
sy_ball,sy_sphere,sy_nut,[[0.528388]],[[0.70263416]],X
sy_heart,sy_ticker,sy_space,[[0.65729177]],[[0.6420013]],B
sy_heart,sy_ticker,sy_space,[[0.8405141]],[[0.56929]],B
sy_heart,sy_ticker,sy_space,[[0.77903]],[[0.5813775]],B
sy_heart,sy_ticker,sy_space,[[0.6467949]],[[0.54956573]],B
sy_century,sy_period,sy_temperature,[[0.7128203]],[[0.5601461]],B
sy_century,sy_period,sy_temperature,[[0.55557525]],[[0.69548965]],X
